"DATE","VALUE"
2008-02-11,316.5
2008-02-14,308.75
2008-02-15,307
2008-02-16,300.5
2008-02-17,306.25
2008-02-18,302.25
2008-02-21,305.75
2008-02-22,305.4
2008-02-23,305.25
2008-02-24,299.9
2008-02-25,297.15
2008-02-28,292.75
2008-02-29,294
2008-03-01,293.75
2008-03-02,289
2008-03-03,289.3
2008-03-06,289.25
2008-03-07,288.35
2008-03-08,292.75
2008-03-09,289
2008-03-10,292.1
2008-03-13,289.65
2008-03-14,290.3
2008-03-15,288.7
2008-03-16,288.4
2008-03-17,285.5
2008-03-20,284.85
2008-03-21,286.15
2008-03-22,289.4
2008-03-23,286.5
2008-03-24,284.9
2008-03-27,284.35
2008-03-28,280.3
2008-03-29,279.1
2008-03-30,276.7
2008-03-31,275.9
2008-04-03,278.8
2008-04-04,276.75
2008-04-05,283.1
2008-04-06,278.85
2008-04-07,279.95
2008-04-10,281.5
2008-04-11,281.2
2008-04-12,280.25
2008-04-13,281.4
2008-04-14,280.65
2008-04-17,283.5
2008-04-18,281.8
2008-04-19,281.4
2008-04-20,280.5
2008-04-25,280
2008-04-26,277.7
2008-04-27,276.1
2008-04-28,275.85
2008-05-02,275
2008-05-03,277.6
2008-05-04,277.3
2008-05-05,280.5
2008-05-08,277.25
2008-05-09,276.9
2008-05-10,277.8
2008-05-11,277
2008-05-12,276.2
2008-05-15,275.65
2008-05-16,275.7
2008-05-17,274.85
2008-05-18,272.5
2008-05-19,273.75
2008-05-22,274
2008-05-23,275.15
2008-05-24,273.9
2008-05-25,273
2008-05-26,270.45
2008-05-30,274.4
2008-05-31,272.25
2008-06-01,272.8
2008-06-02,272.95
2008-06-05,281.7
2008-06-06,284.8
2008-06-07,286.95
2008-06-08,285.1
2008-06-09,285.15
2008-06-12,284.1
2008-06-13,293
2008-06-14,286.05
2008-06-15,289.15
2008-06-16,290.3
2008-06-19,288.1
2008-06-20,286.4
2008-06-21,286.6
2008-06-22,286.1
2008-06-23,285.3
2008-06-26,283
2008-06-27,284.2
2008-06-28,286.35
2008-06-29,290.85
2008-06-30,289.15
2008-07-03,288.05
2008-07-04,287.8
2008-07-05,287.7
2008-07-06,285.4
2008-07-07,284.15
2008-07-10,284.25
2008-07-11,283.6
2008-07-12,282.85
2008-07-13,280.65
2008-07-14,280.65
2008-07-17,282.4
2008-07-18,282.65
2008-07-19,281.8
2008-07-20,277.9
2008-07-21,280.35
2008-07-24,280.05
2008-07-25,278.75
2008-07-26,280.15
2008-07-27,280.2
2008-07-28,278.45
2008-07-31,277.4
2008-08-01,277.3
2008-08-02,277.15
2008-08-03,276.65
2008-08-04,273.3
2008-08-07,273.5
2008-08-08,274
2008-08-09,272.3
2008-08-10,272.45
2008-08-11,273.15
2008-08-14,275.45
2008-08-15,274.7
2008-08-16,275.5
2008-08-17,277.15
2008-08-18,277.15
2008-08-21,276.4
2008-08-22,274
2008-08-23,272.45
2008-08-24,272
2008-08-25,273.35
2008-08-29,274
2008-08-30,272.6
2008-08-31,274.95
2008-09-01,276.6
2008-09-04,277
2008-09-05,276.2
2008-09-06,275.3
2008-09-07,272.95
2008-09-08,274.1
2008-09-11,272.6
2008-09-12,272.8
2008-09-13,272.8
2008-09-14,272.8
2008-09-15,272.85
2008-09-18,272.45
2008-09-19,272
2008-09-20,271.1
2008-09-21,269.65
2008-09-22,272.35
2008-09-25,273.55
2008-09-26,274.05
2008-09-27,274.75
2008-09-28,277.2
2008-09-29,274.1
2008-10-02,274.3
2008-10-03,272.4
2008-10-04,271.3
2008-10-05,271.35
2008-10-06,270.8
2008-10-09,270.25
2008-10-10,269.75
2008-10-11,273
2008-10-12,270.8
2008-10-13,275.85
2008-10-16,272.05
2008-10-17,270.55
2008-10-18,271.3
2008-10-19,270.5
2008-10-20,271.5
2008-10-23,271.25
2008-10-24,270.4
2008-10-25,269.3
2008-10-26,266.75
2008-10-27,266.05
2008-10-30,265.65
2008-10-31,263.8
2008-11-01,266
2008-11-02,265.75
2008-11-03,266.45
2008-11-06,265.75
2008-11-07,264.1
2008-11-08,265
2008-11-09,264.3
2008-11-10,265.15
2008-11-13,264.3
2008-11-14,264.5
2008-11-15,265.25
2008-11-16,265.4
2008-11-17,266.5
2008-11-20,265.75
2008-11-21,267.25
2008-11-22,266.45
2008-11-23,265.9
2008-11-24,266
2008-11-27,266.2
2008-11-28,269.75
2008-11-29,269
2008-11-30,267
2008-12-01,271.2
2008-12-04,271.15
2008-12-05,271.85
2008-12-06,270.85
2008-12-07,275.1
2008-12-08,273.3
2008-12-11,272.5
2008-12-12,271
2008-12-13,269.95
2008-12-14,269.7
2008-12-15,270.3
2008-12-18,270.5
2008-12-19,269.45
2008-12-20,270.2
2008-12-21,273
2008-12-22,273.95
2008-12-27,274.7
2008-12-28,274.6
2008-12-29,272.65
2009-01-02,272.8
2009-01-03,269
2009-01-04,268.75
2009-01-05,268
2009-01-08,268.6
2009-01-09,267.75
2009-01-10,266.7
2009-01-11,264.8
2009-01-12,263.65
2009-01-15,263.35
2009-01-16,264.5
2009-01-17,263.1
2009-01-18,264.1
2009-01-19,265.75
2009-01-22,266.1
2009-01-23,267.1
2009-01-24,265.7
2009-01-25,263.6
2009-01-26,264.5
2009-01-29,263.1
2009-01-30,263.4
2009-01-31,266.2
2009-02-01,266.85
2009-02-02,268
2009-02-05,266.25
2009-02-06,264.55
2009-02-07,262.9
2009-02-08,263.4
2009-02-09,260.5
2009-02-12,260.9
2009-02-13,261.5
2009-02-14,260.9
2009-02-15,259.5
2009-02-16,256.7
2009-02-19,258.95
2009-02-20,258.3
2009-02-21,257.3
2009-02-22,258
2009-02-23,259.95
2009-02-26,262.8
2009-02-27,268.1
2009-02-28,265
2009-03-01,266.7
2009-03-02,263.35
2009-03-05,261.85
2009-03-06,262.6
2009-03-07,261.55
2009-03-08,263.6
2009-03-09,268.75
2009-03-12,270.5
2009-03-13,269.4
2009-03-14,267.45
2009-03-15,262.7
2009-03-16,260.2
2009-03-19,260.5
2009-03-20,262.6
2009-03-21,261.2
2009-03-22,262.25
2009-03-23,262.3
2009-03-26,261.3
2009-03-27,262.75
2009-03-28,261.2
2009-03-29,260.2
2009-03-30,259.05
2009-04-02,257.55
2009-04-03,257
2009-04-04,259.2
2009-04-05,258.2
2009-04-06,258.1
2009-04-09,260.9
2009-04-10,257.05
2009-04-11,258.45
2009-04-12,259.4
2009-04-17,262.15
2009-04-18,260.1
2009-04-19,261.35
2009-04-20,264.2
2009-04-23,262.9
2009-04-24,263.65
2009-04-25,263.95
2009-04-26,262.2
2009-04-27,264.45
2009-04-30,263.45
2009-05-01,263.8
2009-05-02,265
2009-05-03,265.3
2009-05-04,265.8
2009-05-08,265.6
2009-05-09,265.2
2009-05-10,269.4
2009-05-11,268.95
2009-05-14,267.7
2009-05-15,268.05
2009-05-16,269.1
2009-05-17,271.75
2009-05-18,272.1
2009-05-21,288.35
2009-05-22,282.75
2009-05-23,283.85
2009-05-24,283.45
2009-05-25,280.65
2009-05-29,276.65
2009-05-30,273.65
2009-05-31,266.1
2009-06-01,265.65
2009-06-04,266.25
2009-06-05,266.15
2009-06-06,266.95
2009-06-07,266.25
2009-06-08,267.25
2009-06-11,272.75
2009-06-12,267.9
2009-06-13,271.8
2009-06-14,272.2
2009-06-15,274.35
2009-06-18,271.5
2009-06-19,273.95
2009-06-20,272.4
2009-06-21,272.65
2009-06-22,273.2
2009-06-25,273.1
2009-06-26,273.85
2009-06-27,276
2009-06-28,271.45
2009-06-29,269.9
2009-07-02,269.1
2009-07-03,268.6
2009-07-04,267.6
2009-07-05,267.55
2009-07-06,265.2
2009-07-09,266.85
2009-07-10,267.2
2009-07-11,266.55
2009-07-12,267.55
2009-07-13,266.4
2009-07-16,268
2009-07-17,266.85
2009-07-18,268.1
2009-07-19,271.55
2009-07-20,270.1
2009-07-23,269.25
2009-07-24,268.9
2009-07-25,269.25
2009-07-26,267.15
2009-07-27,265.85
2009-07-30,266.4
2009-07-31,265.55
2009-08-01,267.7
2009-08-02,268.3
2009-08-03,267.5
2009-08-06,267.9
2009-08-07,266.7
2009-08-08,266.5
2009-08-09,269
2009-08-10,273.35
2009-08-13,275.1
2009-08-14,274.1
2009-08-15,276.35
2009-08-16,275.1
2009-08-17,276.25
2009-08-20,277.75
2009-08-21,276.95
2009-08-22,277.25
2009-08-23,274.3
2009-08-24,275.15
2009-08-28,271.6
2009-08-29,272.85
2009-08-30,273.4
2009-08-31,275.35
2009-09-03,273.55
2009-09-04,272.25
2009-09-05,271.7
2009-09-06,272
2009-09-07,273.15
2009-09-10,273.2
2009-09-11,271.4
2009-09-12,279.5
2009-09-13,278.5
2009-09-14,284.5
2009-09-17,291
2009-09-18,288.65
2009-09-19,289.35
2009-09-20,288.2
2009-09-21,291.3
2009-09-24,289.65
2009-09-25,287.95
2009-09-26,291.6
2009-09-27,291.25
2009-09-28,290.85
2009-10-01,291.65
2009-10-02,291.1
2009-10-03,289.95
2009-10-04,289.15
2009-10-05,291.6
2009-10-08,292.85
2009-10-09,291.1
2009-10-10,286.5
2009-10-11,282.35
2009-10-12,282.85
2009-10-15,283.75
2009-10-16,281.25
2009-10-17,281.65
2009-10-18,282.2
2009-10-19,278.7
2009-10-22,277.55
2009-10-23,274.9
2009-10-24,276.15
2009-10-25,275.35
2009-10-26,276.95
2009-10-29,277.7
2009-10-30,280.2
2009-10-31,280.95
2009-11-01,279.45
2009-11-02,280.2
2009-11-05,278.95
2009-11-06,278.9
2009-11-07,280.5
2009-11-08,280.2
2009-11-09,277.3
2009-11-12,277.7
2009-11-13,277.65
2009-11-14,277.55
2009-11-15,276.05
2009-11-16,275.5
2009-11-19,274.2
2009-11-20,273.75
2009-11-21,273.15
2009-11-22,273.2
2009-11-23,272.55
2009-11-26,273.05
2009-11-27,273.65
2009-11-28,274.6
2009-11-29,274.65
2009-11-30,274.7
2009-12-03,275.25
2009-12-04,276.55
2009-12-05,275.75
2009-12-06,274.1
2009-12-07,274.75
2009-12-10,273.35
2009-12-11,272.6
2009-12-12,273.25
2009-12-13,273.95
2009-12-14,274.85
2009-12-17,277.8
2009-12-18,278.85
2009-12-19,278.9
2009-12-20,276.25
2009-12-21,277.8
2009-12-24,277.7
2009-12-27,278.05
2009-12-28,277.6
2009-12-31,276.5
2010-01-02,278.1
2010-01-03,278.65
2010-01-04,278.95
2010-01-07,279.65
2010-01-08,278.2
2010-01-09,279.35
2010-01-10,287
2010-01-11,286.6
2010-01-14,286.4
2010-01-15,283.85
2010-01-16,287.95
2010-01-17,285.15
2010-01-18,283.7
2010-01-21,282.65
2010-01-22,283.35
2010-01-23,281.6
2010-01-24,279.05
2010-01-25,279
2010-01-28,279.35
2010-01-29,277.8
2010-01-30,280.95
2010-01-31,281.5
2010-02-01,282
2010-02-04,285.8
2010-02-05,290.35
2010-02-06,297.45
2010-02-07,300.35
2010-02-08,305.1
2010-02-11,301.5
2010-02-12,298.9
2010-02-13,298.6
2010-02-14,298.1
2010-02-15,300.4
2010-02-18,298.5
2010-02-19,297.25
2010-02-20,294.2
2010-02-21,291.15
2010-02-22,293.35
2010-02-25,291.8
2010-02-26,293
2010-02-27,299.3
2010-02-28,296.55
2010-03-01,295.8
2010-03-04,299.55
2010-03-05,296.6
2010-03-06,294.35
2010-03-07,292.15
2010-03-08,289.3
2010-03-11,291.75
2010-03-12,292
2010-03-13,293.75
2010-03-14,292.7
2010-03-15,291
2010-03-18,291
2010-03-19,293.2
2010-03-20,292.7
2010-03-21,292.25
2010-03-22,293.65
2010-03-25,297.7
2010-03-26,297.1
2010-03-27,297.5
2010-03-28,303
2010-04-02,302.65
2010-04-03,304.95
2010-04-04,301.5
2010-04-05,300.8
2010-04-08,298.5
2010-04-09,299.3
2010-04-10,297.8
2010-04-11,301.8
2010-04-12,301.65
2010-04-15,301.8
2010-04-16,299.35
2010-04-17,300.15
2010-04-18,302.3
2010-04-19,303.7
2010-04-22,303.35
2010-04-23,303.25
2010-04-24,304.5
2010-04-25,305.1
2010-04-26,307.65
2010-04-29,310.65
2010-04-30,309.35
2010-05-01,308.3
2010-05-02,308.1
2010-05-03,308.85
2010-05-07,312.65
2010-05-08,310.9
2010-05-09,308.75
2010-05-10,310.65
2010-05-13,311.6
2010-05-14,309.95
2010-05-15,307.5
2010-05-16,309.05
2010-05-17,310.65
2010-05-20,311.8
2010-05-21,315.1
2010-05-22,318.25
2010-05-23,316.25
2010-05-24,320.9
2010-05-27,320.8
2010-05-28,321.4
2010-05-29,325.2
2010-05-30,324.65
2010-05-31,327.25
2010-06-05,324.5
2010-06-06,322.9
2010-06-07,326.55
2010-06-10,323.1
2010-06-11,319
2010-06-12,319.55
2010-06-13,317.6
2010-06-14,319.7
2010-06-17,317.95
2010-06-18,318.05
2010-06-19,321.85
2010-06-20,320.85
2010-06-21,323.5
2010-06-24,326.35
2010-06-25,323.1
2010-06-26,324.6
2010-06-27,319.45
2010-06-28,319.05
2010-07-01,312.3
2010-07-02,312.9
2010-07-03,312.85
2010-07-04,310.9
2010-07-05,310.75
2010-07-08,313
2010-07-09,312.45
2010-07-10,315.95
2010-07-11,314.5
2010-07-12,316.5
2010-07-15,316.35
2010-07-16,320.35
2010-07-17,317.75
2010-07-18,316.6
2010-07-19,319.15
2010-07-22,324
2010-07-23,320.3
2010-07-24,313.6
2010-07-25,310.25
2010-07-26,308.6
2010-07-29,303.05
2010-07-30,304.45
2010-07-31,305.5
2010-08-01,300.65
2010-08-02,306.5
2010-08-05,307.6
2010-08-06,306.75
2010-08-07,307.8
2010-08-08,312.95
2010-08-09,309.6
2010-08-12,316.25
2010-08-13,314.7
2010-08-14,316.25
2010-08-15,312.7
2010-08-16,314.55
2010-08-19,313.05
2010-08-20,307.6
2010-08-21,308.35
2010-08-22,306.45
2010-08-23,305.8
2010-08-27,309.4
2010-08-28,310.95
2010-08-29,310.65
2010-08-30,312.4
2010-09-02,312.25
2010-09-03,313.5
2010-09-04,312.7
2010-09-05,316.2
2010-09-06,317.9
2010-09-09,322.2
2010-09-10,318.35
2010-09-11,317.15
2010-09-12,318
2010-09-13,318.5
2010-09-16,316.55
2010-09-17,315.3
2010-09-18,317.6
2010-09-19,320.15
2010-09-20,321.55
2010-09-23,323.45
2010-09-24,323.3
2010-09-25,325.25
2010-09-26,322.35
2010-09-27,320.15
2010-09-30,322.4
2010-10-01,322.6
2010-10-02,320.4
2010-10-03,322.7
2010-10-04,321.65
2010-10-07,322.35
2010-10-08,320.7
2010-10-09,318.8
2010-10-10,319.5
2010-10-11,317.1
2010-10-14,318
2010-10-15,317.5
2010-10-16,314
2010-10-17,312.8
2010-10-18,312.45
2010-10-21,313.4
2010-10-22,311.65
2010-10-23,313.4
2010-10-24,311.1
2010-10-25,312.3
2010-10-28,313.3
2010-10-29,316.35
2010-10-30,316.8
2010-10-31,316.35
2010-11-01,318.75
2010-11-04,317.2
2010-11-05,318.9
2010-11-06,317.5
2010-11-07,319.7
2010-11-08,322.55
2010-11-11,321.1
2010-11-12,321.9
2010-11-13,323.2
2010-11-14,318.6
2010-11-15,318.5
2010-11-18,319.8
2010-11-19,319.8
2010-11-20,319
2010-11-21,318.4
2010-11-22,318.2
2010-11-25,319.5
2010-11-26,318
2010-11-27,318.2
2010-11-28,317.3
2010-11-29,318.25
2010-12-02,317.3
2010-12-03,317.7
2010-12-04,320.7
2010-12-05,322.1
2010-12-06,325.3
2010-12-09,325.3
2010-12-10,325.95
2010-12-11,323.75
2010-12-12,326.15
2010-12-13,333.5
2010-12-16,332.9
2010-12-17,341
2010-12-18,337.05
2010-12-19,345.75
2010-12-20,343.1
2010-12-23,343.9
2010-12-24,345
2010-12-27,348.3
2010-12-30,348.5
2010-12-31,342.75
2011-01-02,342.2
2011-01-03,344
2011-01-06,356.1
2011-01-07,348.7
2011-01-08,346.75
2011-01-09,354.6
2011-01-10,353.15
2011-01-13,352.35
2011-01-14,353.75
2011-01-15,351.9
2011-01-16,350.85
2011-01-17,358.2
2011-01-20,355.8
2011-01-21,355.55
2011-01-22,359.25
2011-01-23,363.3
2011-01-24,364.1
2011-01-27,370.8
2011-01-28,366.45
2011-01-29,369.85
2011-01-30,363
2011-01-31,370.35
2011-02-03,369
2011-02-04,374.85
2011-02-05,385
2011-02-06,372.5
2011-02-07,370.55
2011-02-10,371.75
2011-02-11,362.15
2011-02-12,363.15
2011-02-13,354.25
2011-02-14,356.25
2011-02-17,346.55
2011-02-18,347
2011-02-19,347.2
2011-02-20,351.1
2011-02-21,354
2011-02-24,352.9
2011-02-25,359.1
2011-02-26,352.55
2011-02-27,354
2011-02-28,347.65
2011-03-03,348.45
2011-03-04,352.4
2011-03-05,354.5
2011-03-06,353.25
2011-03-07,356.6
2011-03-10,353.1
2011-03-11,353.15
2011-03-12,349
2011-03-13,342.9
2011-03-14,335.5
2011-03-17,340.5
2011-03-18,334.9
2011-03-19,339
2011-03-20,335.5
2011-03-21,332.55
2011-03-24,330.15
2011-03-25,333
2011-03-26,329.6
2011-03-27,333.15
2011-03-28,330.3
2011-03-31,335.35
2011-04-01,335.65
2011-04-02,330.25
2011-04-03,324.7
2011-04-04,323.2
2011-04-07,319.75
2011-04-08,322.3
2011-04-09,324.1
2011-04-10,325.1
2011-04-11,325.05
2011-04-14,325.6
2011-04-15,323.7
2011-04-16,323.85
2011-04-17,326.1
2011-04-22,333.25
2011-04-23,333.8
2011-04-24,332
2011-04-25,333.4
2011-04-28,333.75
2011-04-29,332.6
2011-04-30,336
2011-05-01,338.95
2011-05-02,341.25
2011-05-06,342.65
2011-05-07,343
2011-05-08,341.4
2011-05-09,348.7
2011-05-12,350.35
2011-05-13,350.75
2011-05-14,348.9
2011-05-15,353.85
2011-05-16,352.55
2011-05-19,359.75
2011-05-20,368
2011-05-21,364.9
2011-05-22,369.6
2011-05-23,369.7
2011-05-27,372.35
2011-05-28,364.55
2011-05-29,361.1
2011-05-30,365.8
2011-06-02,361.3
2011-06-03,365.3
2011-06-04,365.3
2011-06-05,362.6
2011-06-06,367.35
2011-06-09,362.8
2011-06-10,359.4
2011-06-11,354.15
2011-06-12,354.2
2011-06-13,353.95
2011-06-16,359
2011-06-17,359.75
2011-06-18,361.25
2011-06-19,356.45
2011-06-20,359.6
2011-06-23,356.05
2011-06-24,354.35
2011-06-25,347.85
2011-06-26,345.85
2011-06-27,343.5
2011-06-30,345.15
2011-07-01,348.55
2011-07-02,351.2
2011-07-03,349.6
2011-07-04,351.1
2011-07-07,350.25
2011-07-08,345.3
2011-07-09,345.45
2011-07-10,343.4
2011-07-11,344.2
2011-07-14,344.5
2011-07-15,348.5
2011-07-16,343
2011-07-17,344.6
2011-07-18,344
2011-07-21,347.8
2011-07-22,352.25
2011-07-23,352.2
2011-07-24,359.8
2011-07-25,361.1
2011-07-28,361.95
2011-07-29,364
2011-07-30,359.1
2011-07-31,355.75
2011-08-01,353.05
2011-08-04,348.95
2011-08-05,349.5
2011-08-06,352.65
2011-08-07,350.15
2011-08-08,353.5
2011-08-11,357
2011-08-12,360
2011-08-13,356
2011-08-14,362.25
2011-08-15,363.3
2011-08-18,361.3
2011-08-19,358.3
2011-08-20,362.2
2011-08-21,364
2011-08-22,360.75
2011-08-26,360.75
2011-08-27,364.3
2011-08-28,370.9
2011-08-29,371
2011-09-01,376.35
2011-09-02,375.5
2011-09-03,372.2
2011-09-04,373
2011-09-05,371
2011-09-08,376.4
2011-09-09,378.2
2011-09-10,381.15
2011-09-11,379.05
2011-09-12,377.5
2011-09-15,375.3
2011-09-16,374.9
2011-09-17,372.9
2011-09-18,376.95
2011-09-19,376.3
2011-09-22,386.2
2011-09-23,386.45
2011-09-24,385.25
2011-09-25,391.85
2011-09-26,384.1
2011-09-29,379.85
2011-09-30,384.5
2011-10-01,385
2011-10-02,385.15
2011-10-03,383.95
2011-10-06,372.75
2011-10-07,376.2
2011-10-08,376.6
2011-10-09,376.45
2011-10-10,370.35
2011-10-13,370.8
2011-10-14,373.65
2011-10-15,374.5
2011-10-16,371.2
2011-10-17,371.8
2011-10-20,371.45
2011-10-21,374.8
2011-10-22,381.55
2011-10-23,386.75
2011-10-24,384.6
2011-10-27,386.75
2011-10-28,386.55
2011-10-29,382.7
2011-10-30,391
2011-10-31,384.6
2011-11-03,383.25
2011-11-04,378.3
2011-11-05,382.15
2011-11-06,381.9
2011-11-07,381
2011-11-10,382.85
2011-11-11,386.4
2011-11-12,388.05
2011-11-13,395.5
2011-11-14,395.35
2011-11-17,398
2011-11-18,392.4
2011-11-19,397.15
2011-11-20,395.75
2011-11-21,393.85
2011-11-24,394.25
2011-11-25,391.5
2011-11-26,392
2011-11-27,396.25
2011-11-28,398.1
2011-12-01,398.75
2011-12-02,401.05
2011-12-03,403.3
2011-12-04,402.4
2011-12-05,402
2011-12-08,408.75
2011-12-09,408.25
2011-12-10,407.3
2011-12-11,404
2011-12-12,406.6
2011-12-15,404.5
2011-12-16,409.7
2011-12-17,407.5
2011-12-18,410.75
2011-12-19,408.75
2011-12-22,410.8
2011-12-23,409.6
2011-12-24,410.8
2011-12-29,413.5
2011-12-30,415.6
2011-12-31,417.25
2012-01-02,415.2
2012-01-05,417.75
2012-01-06,428
2012-01-07,420.65
2012-01-08,418.1
2012-01-09,422.8
2012-01-12,428.2
2012-01-13,424.5
2012-01-14,421
2012-01-15,415.5
2012-01-16,410.3
2012-01-19,407.1
2012-01-20,408.3
2012-01-21,411.25
2012-01-22,412
2012-01-23,411.4
2012-01-26,406.2
2012-01-27,404
2012-01-28,410.7
2012-01-29,410.15
2012-01-30,401.3
2012-02-02,401.85
2012-02-03,401.75
2012-02-04,399.6
2012-02-05,399.3
2012-02-06,396.4
2012-02-09,406.7
2012-02-10,408.35
2012-02-11,406.4
2012-02-12,411.4
2012-02-13,412.1
2012-02-16,410.7
2012-02-17,413.7
2012-02-18,415.9
2012-02-19,410.2
2012-02-20,408.25
2012-02-23,399.85
2012-02-24,401.45
2012-02-25,403.4
2012-02-26,395.05
2012-02-27,392.25
2012-03-01,398.5
2012-03-02,398.6
2012-03-03,390.35
2012-03-04,394.15
2012-03-05,393.5
2012-03-08,399.4
2012-03-09,401.2
2012-03-10,400.8
2012-03-11,397.4
2012-03-12,400.75
2012-03-15,399
2012-03-16,399.6
2012-03-17,402
2012-03-18,407.15
2012-03-19,411
2012-03-22,414.1
2012-03-23,415.2
2012-03-24,417.6
2012-03-25,416.6
2012-03-26,417.5
2012-03-29,420.9
2012-03-30,419.15
2012-03-31,423
2012-04-01,425.3
2012-04-02,426.1
2012-04-05,420.55
2012-04-06,416.95
2012-04-07,419.25
2012-04-08,422
2012-04-13,417.45
2012-04-14,405.75
2012-04-15,398
2012-04-16,399.75
2012-04-19,405.3
2012-04-20,398.8
2012-04-21,393.75
2012-04-22,391.35
2012-04-23,396.25
2012-04-26,396.5
2012-04-27,397.15
2012-04-28,396.75
2012-04-29,382.75
2012-04-30,387.3
2012-05-04,389.75
2012-05-05,394.3
2012-05-06,392
2012-05-07,386.85
2012-05-10,374.1
2012-05-11,378
2012-05-12,381.15
2012-05-13,375.5
2012-05-14,373.5
2012-05-17,380.8
2012-05-18,379
2012-05-19,380.2
2012-05-20,380.45
2012-05-21,382.25
2012-05-24,383.85
2012-05-25,387.6
2012-05-26,390.5
2012-05-27,391.45
2012-05-28,393.85
2012-06-01,395.85
2012-06-02,395.85
2012-06-03,391.4
2012-06-04,388.1
2012-06-07,393.45
2012-06-08,394.95
2012-06-09,389.3
2012-06-10,384.25
2012-06-11,384.55
2012-06-14,382.9
2012-06-15,382.3
2012-06-16,387.75
2012-06-17,386
2012-06-18,388.7
2012-06-21,393.85
2012-06-22,394.6
2012-06-23,395.25
2012-06-24,396.75
2012-06-25,401.15
2012-06-28,401.7
2012-06-29,396.75
2012-06-30,393.75
2012-07-01,394.5
2012-07-02,394.7
2012-07-05,398.4
2012-07-06,398.4
2012-07-07,397.35
2012-07-08,402.2
2012-07-09,406.6
2012-07-12,408.55
2012-07-13,404.25
2012-07-14,403.3
2012-07-15,403.9
2012-07-16,403.7
2012-07-19,406.95
2012-07-20,405.5
2012-07-21,401.1
2012-07-22,395
2012-07-23,392.85
2012-07-26,391.65
2012-07-27,392.25
2012-07-28,386.2
2012-07-29,388.75
2012-07-30,389.6
2012-08-02,393.25
2012-08-03,390.6
2012-08-04,392.7
2012-08-05,391.8
2012-08-06,392.25
2012-08-09,398.6
2012-08-10,399.05
2012-08-11,396.25
2012-08-12,396.25
2012-08-13,392.75
2012-08-16,399.3
2012-08-17,401.45
2012-08-18,403.2
2012-08-19,406.3
2012-08-20,405.8
2012-08-23,409.95
2012-08-24,406.9
2012-08-25,405.5
2012-08-26,405.95
2012-08-27,406.85
2012-08-31,408.1
2012-09-01,408
2012-09-02,407.8
2012-09-03,405.8
2012-09-06,401.6
2012-09-07,401.8
2012-09-08,398.1
2012-09-09,399.25
2012-09-10,400.65
2012-09-13,400.75
2012-09-14,403.5
2012-09-15,404.8
2012-09-16,404.4
2012-09-17,404.6
2012-09-20,404.15
2012-09-21,405.45
2012-09-22,407.5
2012-09-23,408.05
2012-09-24,409.45
2012-09-27,409
2012-09-28,410.3
2012-09-29,411.55
2012-09-30,412.35
2012-10-01,418.15
2012-10-04,416.85
2012-10-05,414.25
2012-10-06,417.95
2012-10-07,417.9
2012-10-08,418.05
2012-10-11,421.75
2012-10-12,418.2
2012-10-13,412.45
2012-10-14,414.65
2012-10-15,417.8
2012-10-18,418.5
2012-10-19,416.25
2012-10-20,421.7
2012-10-21,425.5
2012-10-22,422.4
2012-10-25,429
2012-10-26,427.15
2012-10-27,425.85
2012-10-28,423.85
2012-10-29,426.2
2012-11-01,428.1
2012-11-02,425.1
2012-11-03,422.2
2012-11-04,426.3
2012-11-05,428.75
2012-11-08,432.95
2012-11-09,432.3
2012-11-10,435.1
2012-11-11,433.35
2012-11-12,436.9
2012-11-15,439.5
2012-11-16,437.95
2012-11-17,444.5
2012-11-18,444.3
2012-11-19,443.7
2012-11-22,447
2012-11-23,447
2012-11-24,448.65
2012-11-25,451.7
2012-11-26,451.55
2012-11-29,450.4
2012-11-30,452
2012-12-01,451.1
2012-12-02,454.35
2012-12-03,449.15
2012-12-06,455.75
2012-12-07,453.75
2012-12-08,445.75
2012-12-09,437.35
2012-12-10,433.9
2012-12-13,436.95
2012-12-14,438.6
2012-12-15,437.8
2012-12-16,441.25
2012-12-17,439.2
2012-12-20,441.75
2012-12-21,441.85
2012-12-22,442.7
2012-12-23,442.4
2012-12-24,442.2
2012-12-29,443.5
2012-12-30,435.15
2012-12-31,438
2013-01-04,426.8
2013-01-05,425.5
2013-01-06,425.8
2013-01-07,423.15
2013-01-10,421.25
2013-01-11,422.55
2013-01-12,421.7
2013-01-13,424.65
2013-01-14,421.7
2013-01-17,422.85
2013-01-18,422.55
2013-01-19,424.1
2013-01-20,421.7
2013-01-21,423.3
2013-01-24,427.6
2013-01-25,426.2
2013-01-26,423.7
2013-01-27,426.3
2013-01-28,426.4
2013-01-31,423.8
2013-02-01,421.15
2013-02-02,421.9
2013-02-03,419.8
2013-02-04,416.5
2013-02-07,414.5
2013-02-08,411.5
2013-02-09,413.2
2013-02-10,413.5
2013-02-11,417.05
2013-02-14,422.8
2013-02-15,424.6
2013-02-16,424.15
2013-02-17,426.6
2013-02-18,426.55
2013-02-21,427.1
2013-02-22,430.75
2013-02-23,433.25
2013-02-24,434.75
2013-02-25,432.4
2013-02-28,436.55
2013-03-01,434.65
2013-03-02,429.15
2013-03-03,433.25
2013-03-04,429.65
2013-03-07,433.6
2013-03-08,434.85
2013-03-09,439.9
2013-03-10,440.2
2013-03-11,440.95
2013-03-14,442.75
2013-03-15,442
2013-03-16,441.2
2013-03-17,442.65
2013-03-18,436.65
2013-03-21,436.25
