"year","month","day","hour","minute","second","price","volume","time"
2008,12,1,13,35,25,41.13,100,2008-12-01 13:35:25
2008,12,1,13,35,28,41.15,100,2008-12-01 13:35:28
2008,12,1,13,35,28,41.14,100,2008-12-01 13:35:28
2008,12,1,13,35,28,41.14,100,2008-12-01 13:35:28
2008,12,1,13,35,28,41.13,100,2008-12-01 13:35:28
2008,12,1,13,35,29,41.13,100,2008-12-01 13:35:29
2008,12,1,13,35,29,41.12,100,2008-12-01 13:35:29
2008,12,1,13,35,29,41.14,100,2008-12-01 13:35:29
2008,12,1,13,35,32,41.12,100,2008-12-01 13:35:32
2008,12,1,13,35,35,41.12,100,2008-12-01 13:35:35
2008,12,1,13,35,35,41.12,100,2008-12-01 13:35:35
2008,12,1,13,35,35,41.12,100,2008-12-01 13:35:35
2008,12,1,13,35,35,41.12,100,2008-12-01 13:35:35
2008,12,1,13,35,35,41.12,100,2008-12-01 13:35:35
2008,12,1,13,35,35,41.12,100,2008-12-01 13:35:35
2008,12,1,13,35,35,41.12,100,2008-12-01 13:35:35
2008,12,1,13,35,35,41.12,100,2008-12-01 13:35:35
2008,12,1,13,35,35,41.12,100,2008-12-01 13:35:35
2008,12,1,13,35,35,41.12,100,2008-12-01 13:35:35
2008,12,1,13,35,35,41.12,100,2008-12-01 13:35:35
2008,12,1,13,35,35,41.12,100,2008-12-01 13:35:35
2008,12,1,13,35,35,41.12,100,2008-12-01 13:35:35
2008,12,1,13,35,35,41.12,100,2008-12-01 13:35:35
2008,12,1,13,35,35,41.122,200,2008-12-01 13:35:35
2008,12,1,13,35,36,41.11,100,2008-12-01 13:35:36
2008,12,1,13,35,36,41.12,100,2008-12-01 13:35:36
2008,12,1,13,35,36,41.13,100,2008-12-01 13:35:36
2008,12,1,13,35,36,41.12,100,2008-12-01 13:35:36
2008,12,1,13,35,37,41.14,200,2008-12-01 13:35:37
2008,12,1,13,35,38,41.12,100,2008-12-01 13:35:38
2008,12,1,13,35,38,41.12,100,2008-12-01 13:35:38
2008,12,1,13,35,38,41.12,100,2008-12-01 13:35:38
2008,12,1,13,35,38,41.135,100,2008-12-01 13:35:38
2008,12,1,13,35,38,41.12,100,2008-12-01 13:35:38
2008,12,1,13,35,38,41.12,100,2008-12-01 13:35:38
2008,12,1,13,35,40,41.11,200,2008-12-01 13:35:40
2008,12,1,13,35,40,41.11,100,2008-12-01 13:35:40
2008,12,1,13,35,42,41.12,200,2008-12-01 13:35:42
2008,12,1,13,35,42,41.12,300,2008-12-01 13:35:42
2008,12,1,13,35,45,41.1,600,2008-12-01 13:35:45
2008,12,1,13,35,45,41.1,200,2008-12-01 13:35:45
2008,12,1,13,35,45,41.1,200,2008-12-01 13:35:45
2008,12,1,13,35,45,41.1,200,2008-12-01 13:35:45
2008,12,1,13,35,46,41.1,100,2008-12-01 13:35:46
2008,12,1,13,35,46,41.1,100,2008-12-01 13:35:46
2008,12,1,13,35,49,41.08,100,2008-12-01 13:35:49
2008,12,1,13,35,49,41.09,300,2008-12-01 13:35:49
2008,12,1,13,35,50,41.08,200,2008-12-01 13:35:50
2008,12,1,13,35,50,41.09,100,2008-12-01 13:35:50
2008,12,1,13,35,50,41.09,100,2008-12-01 13:35:50
2008,12,1,13,35,50,41.09,100,2008-12-01 13:35:50
2008,12,1,13,35,50,41.09,100,2008-12-01 13:35:50
2008,12,1,13,35,50,41.09,200,2008-12-01 13:35:50
2008,12,1,13,35,50,41.08,100,2008-12-01 13:35:50
2008,12,1,13,35,50,41.08,100,2008-12-01 13:35:50
2008,12,1,13,35,50,41.09,100,2008-12-01 13:35:50
2008,12,1,13,35,50,41.09,100,2008-12-01 13:35:50
2008,12,1,13,35,50,41.08,200,2008-12-01 13:35:50
2008,12,1,13,35,50,41.07,100,2008-12-01 13:35:50
2008,12,1,13,35,50,41.07,100,2008-12-01 13:35:50
2008,12,1,13,35,50,41.07,100,2008-12-01 13:35:50
2008,12,1,13,35,51,41.07,200,2008-12-01 13:35:51
2008,12,1,13,35,51,41.09,100,2008-12-01 13:35:51
2008,12,1,13,35,51,41.09,100,2008-12-01 13:35:51
2008,12,1,13,35,51,41.09,100,2008-12-01 13:35:51
2008,12,1,13,35,51,41.09,100,2008-12-01 13:35:51
2008,12,1,13,35,51,41.09,100,2008-12-01 13:35:51
2008,12,1,13,35,51,41.09,100,2008-12-01 13:35:51
2008,12,1,13,35,51,41.09,100,2008-12-01 13:35:51
2008,12,1,13,35,51,41.09,100,2008-12-01 13:35:51
2008,12,1,13,35,51,41.09,100,2008-12-01 13:35:51
2008,12,1,13,35,51,41.09,100,2008-12-01 13:35:51
2008,12,1,13,35,53,41.09,200,2008-12-01 13:35:53
2008,12,1,13,35,54,41.08,100,2008-12-01 13:35:54
2008,12,1,13,35,56,41.08,200,2008-12-01 13:35:56
2008,12,1,13,35,56,41.08,100,2008-12-01 13:35:56
2008,12,1,13,35,56,41.08,100,2008-12-01 13:35:56
2008,12,1,13,35,56,41.08,100,2008-12-01 13:35:56
2008,12,1,13,35,56,41.08,100,2008-12-01 13:35:56
2008,12,1,13,35,56,41.08,100,2008-12-01 13:35:56
2008,12,1,13,35,56,41.08,100,2008-12-01 13:35:56
2008,12,1,13,35,58,41.09,100,2008-12-01 13:35:58
2008,12,1,13,35,58,41.09,100,2008-12-01 13:35:58
2008,12,1,13,35,58,41.09,200,2008-12-01 13:35:58
2008,12,1,13,35,59,41.1,500,2008-12-01 13:35:59
2008,12,1,13,35,59,41.1,300,2008-12-01 13:35:59
2008,12,1,13,35,59,41.1,100,2008-12-01 13:35:59
2008,12,1,13,36,2,41.1,100,2008-12-01 13:36:02
2008,12,1,13,36,2,41.11,600,2008-12-01 13:36:02
2008,12,1,13,36,4,41.1,100,2008-12-01 13:36:04
2008,12,1,13,36,4,41.09,100,2008-12-01 13:36:04
2008,12,1,13,36,4,41.08,200,2008-12-01 13:36:04
2008,12,1,13,36,4,41.08,100,2008-12-01 13:36:04
2008,12,1,13,36,6,41.08,100,2008-12-01 13:36:06
2008,12,1,13,36,10,41.08,100,2008-12-01 13:36:10
2008,12,1,13,36,11,41.09,200,2008-12-01 13:36:11
2008,12,1,13,36,11,41.09,100,2008-12-01 13:36:11
2008,12,1,13,36,11,41.09,100,2008-12-01 13:36:11
2008,12,1,13,36,11,41.09,100,2008-12-01 13:36:11
2008,12,1,13,36,12,41.09,200,2008-12-01 13:36:12
2008,12,1,13,36,12,41.08,100,2008-12-01 13:36:12
2008,12,1,13,36,12,41.07,200,2008-12-01 13:36:12
2008,12,1,13,36,12,41.07,100,2008-12-01 13:36:12
2008,12,1,13,36,12,41.07,100,2008-12-01 13:36:12
2008,12,1,13,36,12,41.07,100,2008-12-01 13:36:12
2008,12,1,13,36,12,41.07,100,2008-12-01 13:36:12
2008,12,1,13,36,12,41.08,100,2008-12-01 13:36:12
2008,12,1,13,36,12,41.07,100,2008-12-01 13:36:12
2008,12,1,13,36,12,41.08,200,2008-12-01 13:36:12
2008,12,1,13,36,12,41.06,100,2008-12-01 13:36:12
2008,12,1,13,36,15,41.09,100,2008-12-01 13:36:15
2008,12,1,13,36,15,41.08,200,2008-12-01 13:36:15
2008,12,1,13,36,15,41.09,100,2008-12-01 13:36:15
2008,12,1,13,36,15,41.09,100,2008-12-01 13:36:15
2008,12,1,13,36,22,41.09,100,2008-12-01 13:36:22
2008,12,1,13,36,23,41.09,100,2008-12-01 13:36:23
2008,12,1,13,36,23,41.1,100,2008-12-01 13:36:23
2008,12,1,13,36,27,41.11,100,2008-12-01 13:36:27
2008,12,1,13,36,27,41.11,100,2008-12-01 13:36:27
2008,12,1,13,36,27,41.11,101,2008-12-01 13:36:27
2008,12,1,13,36,28,41.12,100,2008-12-01 13:36:28
2008,12,1,13,36,30,41.13,100,2008-12-01 13:36:30
2008,12,1,13,36,31,41.12,100,2008-12-01 13:36:31
2008,12,1,13,36,31,41.12,100,2008-12-01 13:36:31
2008,12,1,13,36,31,41.12,100,2008-12-01 13:36:31
2008,12,1,13,36,31,41.12,100,2008-12-01 13:36:31
2008,12,1,13,36,35,41.11,100,2008-12-01 13:36:35
2008,12,1,13,36,35,41.1,100,2008-12-01 13:36:35
2008,12,1,13,36,35,41.1,100,2008-12-01 13:36:35
2008,12,1,13,36,36,41.09,100,2008-12-01 13:36:36
2008,12,1,13,36,44,41.11,100,2008-12-01 13:36:44
2008,12,1,13,36,44,41.11,200,2008-12-01 13:36:44
2008,12,1,13,36,44,41.11,100,2008-12-01 13:36:44
2008,12,1,13,36,44,41.11,100,2008-12-01 13:36:44
2008,12,1,13,36,44,41.11,100,2008-12-01 13:36:44
2008,12,1,13,36,44,41.11,100,2008-12-01 13:36:44
2008,12,1,13,36,45,41.12,300,2008-12-01 13:36:45
2008,12,1,13,36,49,41.1,100,2008-12-01 13:36:49
2008,12,1,13,36,49,41.1,239,2008-12-01 13:36:49
2008,12,1,13,36,49,41.1,200,2008-12-01 13:36:49
2008,12,1,13,36,49,41.09,100,2008-12-01 13:36:49
2008,12,1,13,36,50,41.08,100,2008-12-01 13:36:50
2008,12,1,13,36,50,41.08,100,2008-12-01 13:36:50
2008,12,1,13,36,50,41.08,100,2008-12-01 13:36:50
2008,12,1,13,36,50,41.08,100,2008-12-01 13:36:50
2008,12,1,13,36,52,41.09,200,2008-12-01 13:36:52
2008,12,1,13,36,52,41.09,300,2008-12-01 13:36:52
2008,12,1,13,36,53,41.07,100,2008-12-01 13:36:53
2008,12,1,13,36,53,41.06,100,2008-12-01 13:36:53
2008,12,1,13,36,53,41.09,100,2008-12-01 13:36:53
2008,12,1,13,36,54,41.09,100,2008-12-01 13:36:54
2008,12,1,13,36,56,41.1,100,2008-12-01 13:36:56
2008,12,1,13,37,0,41.12,100,2008-12-01 13:37:00
2008,12,1,13,37,0,41.12,100,2008-12-01 13:37:00
2008,12,1,13,37,0,41.11,100,2008-12-01 13:37:00
2008,12,1,13,37,0,41.11,200,2008-12-01 13:37:00
2008,12,1,13,37,0,41.11,200,2008-12-01 13:37:00
2008,12,1,13,37,0,41.1134,700,2008-12-01 13:37:00
2008,12,1,13,37,1,41.12,100,2008-12-01 13:37:01
2008,12,1,13,37,2,41.11,100,2008-12-01 13:37:02
2008,12,1,13,37,4,41.11,100,2008-12-01 13:37:04
2008,12,1,13,37,7,41.1,100,2008-12-01 13:37:07
2008,12,1,13,37,11,41.1,100,2008-12-01 13:37:11
2008,12,1,13,37,11,41.1,100,2008-12-01 13:37:11
2008,12,1,13,37,11,41.1,200,2008-12-01 13:37:11
2008,12,1,13,37,12,41.1,100,2008-12-01 13:37:12
2008,12,1,13,37,12,41.1,100,2008-12-01 13:37:12
2008,12,1,13,37,15,41.1095,100,2008-12-01 13:37:15
2008,12,1,13,37,15,41.1096,100,2008-12-01 13:37:15
2008,12,1,13,37,15,41.1,100,2008-12-01 13:37:15
2008,12,1,13,37,16,41.1,200,2008-12-01 13:37:16
2008,12,1,13,37,16,41.1,100,2008-12-01 13:37:16
2008,12,1,13,37,16,41.1,100,2008-12-01 13:37:16
2008,12,1,13,37,16,41.08,100,2008-12-01 13:37:16
2008,12,1,13,37,16,41.09,300,2008-12-01 13:37:16
2008,12,1,13,37,17,41.08,100,2008-12-01 13:37:17
2008,12,1,13,37,18,41.08,100,2008-12-01 13:37:18
2008,12,1,13,37,19,41.08,100,2008-12-01 13:37:19
2008,12,1,13,37,21,41.08,100,2008-12-01 13:37:21
2008,12,1,13,37,21,41.09,160,2008-12-01 13:37:21
2008,12,1,13,37,22,41.088,1000,2008-12-01 13:37:22
2008,12,1,13,37,23,41.07,100,2008-12-01 13:37:23
2008,12,1,13,37,23,41.09,100,2008-12-01 13:37:23
2008,12,1,13,37,25,41.07,100,2008-12-01 13:37:25
2008,12,1,13,37,25,41.05,100,2008-12-01 13:37:25
2008,12,1,13,37,26,41.05,160,2008-12-01 13:37:26
2008,12,1,13,37,27,41.05,100,2008-12-01 13:37:27
2008,12,1,13,37,27,41.07,100,2008-12-01 13:37:27
2008,12,1,13,37,27,41.07,400,2008-12-01 13:37:27
2008,12,1,13,37,28,41.05,100,2008-12-01 13:37:28
2008,12,1,13,37,31,41.04,100,2008-12-01 13:37:31
2008,12,1,13,37,34,41.06,100,2008-12-01 13:37:34
2008,12,1,13,37,34,41.06,100,2008-12-01 13:37:34
2008,12,1,13,37,34,41.07,100,2008-12-01 13:37:34
2008,12,1,13,37,42,41.04,100,2008-12-01 13:37:42
2008,12,1,13,37,45,41.07,100,2008-12-01 13:37:45
2008,12,1,13,37,50,41.04,200,2008-12-01 13:37:50
2008,12,1,13,37,52,41.05,100,2008-12-01 13:37:52
2008,12,1,13,37,52,41.0475,100,2008-12-01 13:37:52
2008,12,1,13,37,52,41.045,100,2008-12-01 13:37:52
2008,12,1,13,37,54,41.04,100,2008-12-01 13:37:54
2008,12,1,13,37,55,41.04,200,2008-12-01 13:37:55
2008,12,1,13,37,55,41.04,100,2008-12-01 13:37:55
2008,12,1,13,37,55,41.04,300,2008-12-01 13:37:55
2008,12,1,13,37,56,41.03,100,2008-12-01 13:37:56
2008,12,1,13,37,56,41.04,100,2008-12-01 13:37:56
2008,12,1,13,37,56,41.04,100,2008-12-01 13:37:56
2008,12,1,13,37,56,41.02,100,2008-12-01 13:37:56
2008,12,1,13,37,56,41.03,200,2008-12-01 13:37:56
2008,12,1,13,37,57,41.02,100,2008-12-01 13:37:57
2008,12,1,13,38,0,41.04,100,2008-12-01 13:38:00
2008,12,1,13,38,0,41.04,100,2008-12-01 13:38:00
2008,12,1,13,38,0,41.04,100,2008-12-01 13:38:00
2008,12,1,13,38,1,41.02,100,2008-12-01 13:38:01
2008,12,1,13,38,2,41.03,100,2008-12-01 13:38:02
2008,12,1,13,38,3,41.03,100,2008-12-01 13:38:03
2008,12,1,13,38,6,41.0315,321,2008-12-01 13:38:06
2008,12,1,13,38,7,41.03,100,2008-12-01 13:38:07
2008,12,1,13,38,9,41.03,100,2008-12-01 13:38:09
2008,12,1,13,38,9,41.04,100,2008-12-01 13:38:09
2008,12,1,13,38,9,41.04,100,2008-12-01 13:38:09
2008,12,1,13,38,9,41.04,100,2008-12-01 13:38:09
2008,12,1,13,38,9,41.05,100,2008-12-01 13:38:09
2008,12,1,13,38,9,41.05,100,2008-12-01 13:38:09
2008,12,1,13,38,9,41.05,100,2008-12-01 13:38:09
2008,12,1,13,38,9,41.05,100,2008-12-01 13:38:09
2008,12,1,13,38,10,41.05,100,2008-12-01 13:38:10
2008,12,1,13,38,10,41.05,100,2008-12-01 13:38:10
2008,12,1,13,38,10,41.05,100,2008-12-01 13:38:10
2008,12,1,13,38,10,41.06,100,2008-12-01 13:38:10
2008,12,1,13,38,10,41.05,100,2008-12-01 13:38:10
2008,12,1,13,38,10,41.06,200,2008-12-01 13:38:10
2008,12,1,13,38,11,41.07,100,2008-12-01 13:38:11
2008,12,1,13,38,13,41.0746,100,2008-12-01 13:38:13
2008,12,1,13,38,17,41.08,200,2008-12-01 13:38:17
2008,12,1,13,38,17,41.08,100,2008-12-01 13:38:17
2008,12,1,13,38,17,41.08,100,2008-12-01 13:38:17
2008,12,1,13,38,17,41.07,100,2008-12-01 13:38:17
2008,12,1,13,38,21,41.06,100,2008-12-01 13:38:21
2008,12,1,13,38,22,41.07,100,2008-12-01 13:38:22
2008,12,1,13,38,24,41.06,100,2008-12-01 13:38:24
2008,12,1,13,38,24,41.06,100,2008-12-01 13:38:24
2008,12,1,13,38,25,41.06,100,2008-12-01 13:38:25
2008,12,1,13,38,29,41.07,100,2008-12-01 13:38:29
2008,12,1,13,38,31,41.06,300,2008-12-01 13:38:31
2008,12,1,13,38,31,41.06,100,2008-12-01 13:38:31
2008,12,1,13,38,32,41.07,400,2008-12-01 13:38:32
2008,12,1,13,38,37,41.06,100,2008-12-01 13:38:37
2008,12,1,13,38,39,41.065,100,2008-12-01 13:38:39
2008,12,1,13,38,39,41.07,100,2008-12-01 13:38:39
2008,12,1,13,38,39,41.07,100,2008-12-01 13:38:39
2008,12,1,13,38,39,41.07,100,2008-12-01 13:38:39
2008,12,1,13,38,39,41.07,100,2008-12-01 13:38:39
2008,12,1,13,38,40,41.08,100,2008-12-01 13:38:40
2008,12,1,13,38,42,41.075,100,2008-12-01 13:38:42
2008,12,1,13,38,42,41.08,100,2008-12-01 13:38:42
2008,12,1,13,38,42,41.08,100,2008-12-01 13:38:42
2008,12,1,13,38,42,41.075,100,2008-12-01 13:38:42
2008,12,1,13,38,42,41.08,300,2008-12-01 13:38:42
2008,12,1,13,38,42,41.08,300,2008-12-01 13:38:42
2008,12,1,13,38,42,41.08,200,2008-12-01 13:38:42
2008,12,1,13,38,42,41.09,100,2008-12-01 13:38:42
2008,12,1,13,38,42,41.09,100,2008-12-01 13:38:42
2008,12,1,13,38,42,41.09,100,2008-12-01 13:38:42
2008,12,1,13,38,42,41.09,100,2008-12-01 13:38:42
2008,12,1,13,38,42,41.09,100,2008-12-01 13:38:42
2008,12,1,13,38,43,41.0842,2700,2008-12-01 13:38:43
2008,12,1,13,38,49,41.1,100,2008-12-01 13:38:49
2008,12,1,13,38,49,41.1,100,2008-12-01 13:38:49
2008,12,1,13,38,49,41.1,100,2008-12-01 13:38:49
2008,12,1,13,38,49,41.1,100,2008-12-01 13:38:49
2008,12,1,13,38,49,41.1,100,2008-12-01 13:38:49
2008,12,1,13,38,51,41.1,100,2008-12-01 13:38:51
2008,12,1,13,38,59,41.1,100,2008-12-01 13:38:59
2008,12,1,13,38,59,41.1,200,2008-12-01 13:38:59
2008,12,1,13,39,2,41.12,100,2008-12-01 13:39:02
2008,12,1,13,39,9,41.1015,670,2008-12-01 13:39:09
2008,12,1,13,39,10,41.1,100,2008-12-01 13:39:10
2008,12,1,13,39,14,41.1173,200,2008-12-01 13:39:14
2008,12,1,13,39,14,41.12,100,2008-12-01 13:39:14
2008,12,1,13,39,14,41.12,200,2008-12-01 13:39:14
2008,12,1,13,39,15,41.12,100,2008-12-01 13:39:15
2008,12,1,13,39,19,41.12,400,2008-12-01 13:39:19
2008,12,1,13,39,24,41.13,100,2008-12-01 13:39:24
2008,12,1,13,39,24,41.13,100,2008-12-01 13:39:24
2008,12,1,13,39,24,41.13,100,2008-12-01 13:39:24
2008,12,1,13,39,24,41.13,300,2008-12-01 13:39:24
2008,12,1,13,39,27,41.12,100,2008-12-01 13:39:27
2008,12,1,13,39,27,41.12,100,2008-12-01 13:39:27
2008,12,1,13,39,27,41.12,100,2008-12-01 13:39:27
2008,12,1,13,39,27,41.12,100,2008-12-01 13:39:27
2008,12,1,13,39,27,41.12,300,2008-12-01 13:39:27
2008,12,1,13,39,27,41.13,200,2008-12-01 13:39:27
2008,12,1,13,39,27,41.13,100,2008-12-01 13:39:27
2008,12,1,13,39,28,41.13,100,2008-12-01 13:39:28
2008,12,1,13,39,32,41.14,100,2008-12-01 13:39:32
2008,12,1,13,39,33,41.14,100,2008-12-01 13:39:33
2008,12,1,13,39,34,41.14,200,2008-12-01 13:39:34
2008,12,1,13,39,36,41.16,100,2008-12-01 13:39:36
2008,12,1,13,39,38,41.15,400,2008-12-01 13:39:38
2008,12,1,13,39,38,41.15,100,2008-12-01 13:39:38
2008,12,1,13,39,38,41.15,100,2008-12-01 13:39:38
2008,12,1,13,39,41,41.14,120,2008-12-01 13:39:41
2008,12,1,13,39,41,41.14,100,2008-12-01 13:39:41
2008,12,1,13,39,42,41.14,100,2008-12-01 13:39:42
2008,12,1,13,39,42,41.13,100,2008-12-01 13:39:42
2008,12,1,13,39,42,41.13,100,2008-12-01 13:39:42
2008,12,1,13,39,42,41.13,200,2008-12-01 13:39:42
2008,12,1,13,39,42,41.14,100,2008-12-01 13:39:42
2008,12,1,13,39,42,41.14,100,2008-12-01 13:39:42
2008,12,1,13,39,42,41.14,100,2008-12-01 13:39:42
2008,12,1,13,39,42,41.14,100,2008-12-01 13:39:42
2008,12,1,13,39,42,41.14,200,2008-12-01 13:39:42
2008,12,1,13,39,42,41.14,100,2008-12-01 13:39:42
2008,12,1,13,39,42,41.14,100,2008-12-01 13:39:42
2008,12,1,13,39,42,41.14,100,2008-12-01 13:39:42
2008,12,1,13,39,42,41.14,100,2008-12-01 13:39:42
2008,12,1,13,39,42,41.14,100,2008-12-01 13:39:42
2008,12,1,13,39,42,41.14,100,2008-12-01 13:39:42
2008,12,1,13,39,42,41.14,100,2008-12-01 13:39:42
2008,12,1,13,39,42,41.14,100,2008-12-01 13:39:42
2008,12,1,13,39,42,41.14,100,2008-12-01 13:39:42
2008,12,1,13,39,42,41.13,100,2008-12-01 13:39:42
2008,12,1,13,39,42,41.15,100,2008-12-01 13:39:42
2008,12,1,13,39,42,41.14,100,2008-12-01 13:39:42
2008,12,1,13,39,43,41.14,200,2008-12-01 13:39:43
2008,12,1,13,39,43,41.13,100,2008-12-01 13:39:43
2008,12,1,13,39,44,41.12,100,2008-12-01 13:39:44
2008,12,1,13,39,44,41.12,200,2008-12-01 13:39:44
2008,12,1,13,39,44,41.12,200,2008-12-01 13:39:44
2008,12,1,13,39,44,41.12,100,2008-12-01 13:39:44
2008,12,1,13,39,44,41.12,200,2008-12-01 13:39:44
2008,12,1,13,39,45,41.11,300,2008-12-01 13:39:45
2008,12,1,13,39,45,41.11,100,2008-12-01 13:39:45
2008,12,1,13,39,45,41.11,100,2008-12-01 13:39:45
2008,12,1,13,39,45,41.11,100,2008-12-01 13:39:45
2008,12,1,13,39,45,41.11,100,2008-12-01 13:39:45
2008,12,1,13,39,45,41.11,100,2008-12-01 13:39:45
2008,12,1,13,39,45,41.11,100,2008-12-01 13:39:45
2008,12,1,13,39,45,41.11,100,2008-12-01 13:39:45
2008,12,1,13,39,45,41.11,100,2008-12-01 13:39:45
2008,12,1,13,39,45,41.11,100,2008-12-01 13:39:45
2008,12,1,13,39,45,41.11,100,2008-12-01 13:39:45
2008,12,1,13,39,45,41.11,100,2008-12-01 13:39:45
2008,12,1,13,39,45,41.11,100,2008-12-01 13:39:45
2008,12,1,13,39,45,41.11,100,2008-12-01 13:39:45
2008,12,1,13,39,45,41.11,100,2008-12-01 13:39:45
2008,12,1,13,39,45,41.1,100,2008-12-01 13:39:45
2008,12,1,13,39,45,41.11,100,2008-12-01 13:39:45
2008,12,1,13,39,45,41.11,100,2008-12-01 13:39:45
2008,12,1,13,39,45,41.11,100,2008-12-01 13:39:45
2008,12,1,13,39,45,41.11,100,2008-12-01 13:39:45
2008,12,1,13,39,46,41.11,100,2008-12-01 13:39:46
2008,12,1,13,39,46,41.11,100,2008-12-01 13:39:46
2008,12,1,13,39,46,41.11,100,2008-12-01 13:39:46
2008,12,1,13,39,46,41.11,100,2008-12-01 13:39:46
2008,12,1,13,39,46,41.11,100,2008-12-01 13:39:46
2008,12,1,13,39,46,41.11,100,2008-12-01 13:39:46
2008,12,1,13,39,46,41.11,100,2008-12-01 13:39:46
2008,12,1,13,39,46,41.11,100,2008-12-01 13:39:46
2008,12,1,13,39,46,41.11,100,2008-12-01 13:39:46
2008,12,1,13,39,46,41.11,100,2008-12-01 13:39:46
2008,12,1,13,39,46,41.11,100,2008-12-01 13:39:46
2008,12,1,13,39,47,41.1,100,2008-12-01 13:39:47
2008,12,1,13,39,47,41.1,100,2008-12-01 13:39:47
2008,12,1,13,39,49,41.1,100,2008-12-01 13:39:49
2008,12,1,13,39,49,41.11,100,2008-12-01 13:39:49
2008,12,1,13,39,49,41.11,100,2008-12-01 13:39:49
2008,12,1,13,39,52,41.09,100,2008-12-01 13:39:52
2008,12,1,13,39,52,41.09,100,2008-12-01 13:39:52
2008,12,1,13,39,52,41.1,100,2008-12-01 13:39:52
2008,12,1,13,39,52,41.1,100,2008-12-01 13:39:52
2008,12,1,13,39,52,41.1,400,2008-12-01 13:39:52
2008,12,1,13,39,52,41.11,100,2008-12-01 13:39:52
2008,12,1,13,39,56,41.1085,150,2008-12-01 13:39:56
2008,12,1,13,39,57,41.09,100,2008-12-01 13:39:57
2008,12,1,13,39,57,41.09,300,2008-12-01 13:39:57
2008,12,1,13,39,58,41.09,100,2008-12-01 13:39:58
2008,12,1,13,39,58,41.09,100,2008-12-01 13:39:58
2008,12,1,13,39,58,41.09,100,2008-12-01 13:39:58
2008,12,1,13,40,0,41.09,100,2008-12-01 13:40:00
2008,12,1,13,40,3,41.1,200,2008-12-01 13:40:03
2008,12,1,13,40,3,41.1,100,2008-12-01 13:40:03
2008,12,1,13,40,3,41.1,100,2008-12-01 13:40:03
2008,12,1,13,40,7,41.12,100,2008-12-01 13:40:07
2008,12,1,13,40,7,41.12,100,2008-12-01 13:40:07
2008,12,1,13,40,7,41.115,100,2008-12-01 13:40:07
2008,12,1,13,40,7,41.1175,100,2008-12-01 13:40:07
2008,12,1,13,40,7,41.115,100,2008-12-01 13:40:07
2008,12,1,13,40,7,41.13,100,2008-12-01 13:40:07
2008,12,1,13,40,7,41.13,100,2008-12-01 13:40:07
2008,12,1,13,40,8,41.13,100,2008-12-01 13:40:08
2008,12,1,13,40,8,41.13,100,2008-12-01 13:40:08
2008,12,1,13,40,8,41.13,100,2008-12-01 13:40:08
2008,12,1,13,40,8,41.125,100,2008-12-01 13:40:08
2008,12,1,13,40,8,41.13,200,2008-12-01 13:40:08
2008,12,1,13,40,8,41.13,100,2008-12-01 13:40:08
2008,12,1,13,40,8,41.13,100,2008-12-01 13:40:08
2008,12,1,13,40,8,41.125,100,2008-12-01 13:40:08
2008,12,1,13,40,9,41.14,100,2008-12-01 13:40:09
2008,12,1,13,40,12,41.13,100,2008-12-01 13:40:12
2008,12,1,13,40,14,41.1346,203,2008-12-01 13:40:14
2008,12,1,13,40,16,41.12,300,2008-12-01 13:40:16
2008,12,1,13,40,16,41.11,100,2008-12-01 13:40:16
2008,12,1,13,40,16,41.12,300,2008-12-01 13:40:16
2008,12,1,13,40,16,41.11,100,2008-12-01 13:40:16
2008,12,1,13,40,16,41.11,200,2008-12-01 13:40:16
2008,12,1,13,40,17,41.1285,100,2008-12-01 13:40:17
2008,12,1,13,40,17,41.13,200,2008-12-01 13:40:17
2008,12,1,13,40,17,41.13,300,2008-12-01 13:40:17
2008,12,1,13,40,19,41.11,100,2008-12-01 13:40:19
2008,12,1,13,40,20,41.12,100,2008-12-01 13:40:20
2008,12,1,13,40,20,41.11,100,2008-12-01 13:40:20
2008,12,1,13,40,20,41.11,300,2008-12-01 13:40:20
2008,12,1,13,40,20,41.09,100,2008-12-01 13:40:20
2008,12,1,13,40,20,41.09,100,2008-12-01 13:40:20
2008,12,1,13,40,20,41.09,100,2008-12-01 13:40:20
2008,12,1,13,40,21,41.08,200,2008-12-01 13:40:21
2008,12,1,13,40,21,41.08,200,2008-12-01 13:40:21
2008,12,1,13,40,21,41.08,100,2008-12-01 13:40:21
2008,12,1,13,40,21,41.07,100,2008-12-01 13:40:21
2008,12,1,13,40,22,41.06,100,2008-12-01 13:40:22
2008,12,1,13,40,22,41.07,100,2008-12-01 13:40:22
2008,12,1,13,40,22,41.07,100,2008-12-01 13:40:22
2008,12,1,13,40,22,41.07,100,2008-12-01 13:40:22
2008,12,1,13,40,22,41.08,100,2008-12-01 13:40:22
2008,12,1,13,40,22,41.08,400,2008-12-01 13:40:22
2008,12,1,13,40,22,41.08,200,2008-12-01 13:40:22
2008,12,1,13,40,25,41.08,100,2008-12-01 13:40:25
2008,12,1,13,40,25,41.09,100,2008-12-01 13:40:25
2008,12,1,13,40,25,41.09,100,2008-12-01 13:40:25
2008,12,1,13,40,25,41.09,100,2008-12-01 13:40:25
2008,12,1,13,40,25,41.09,100,2008-12-01 13:40:25
2008,12,1,13,40,25,41.09,100,2008-12-01 13:40:25
2008,12,1,13,40,25,41.09,100,2008-12-01 13:40:25
2008,12,1,13,40,26,41.11,200,2008-12-01 13:40:26
